Id,city,age,sex,social_class,primary_business,secondary_business,annual_income,monthly_expenses,old_dependents,young_dependents,home_ownership,type_of_house,occupants_count,house_area,sanitary_availability,water_availabity,loan_purpose,loan_tenure,loan_installments,loan_amount
2997,Nirsa,35,M,General,Vegetable vendor,none,48000.0,4000.0000000000014,1,2,1.0,T1,6,1000.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
2998,Pusad,25,F,Minority,Vegetable vendor,none,18000.0,2000.0,0,2,1.0,T2,4,200.0,1.0,0.5,Agro Based Businesses,12,12,7500.0
2999,Pusad,35,F,General,Tailoring,none,18000.0,2999.9999999999995,0,2,1.0,T2,4,200.0,1.0,0.5,Apparels,12,12,5000.0
3000,Nirsa,33,M,General,Vegetable vendor,none,42000.0,2999.9999999999995,0,2,1.0,T1,5,950.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
3001,Nirsa,26,M,General,Vegetable vendor,none,30000.0,4000.0000000000014,0,1,1.0,R,5,1100.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
3002,Pusad,29,F,General,Saree business,none,15000.0,2999.9999999999995,0,2,1.0,T2,4,600.0,1.0,0.5,Apparels,12,12,5000.0
3003,Pusad,45,F,General,Bakery,none,18000.0,4000.0000000000014,0,1,1.0,T2,5,600.0,1.0,0.5,Eateries,12,12,7500.0
3004,Nirsa,21,F,General,Tailoring,none,18000.0,2999.9999999999995,0,2,1.0,T1,4,700.0,1.0,0.5,Apparels,12,12,5000.0
3005,Nirsa,28,F,General,Tailoring,none,14400.0,4000.0000000000014,0,3,1.0,R,5,800.0,1.0,0.5,Apparels,12,12,5000.0
3006,Pusad,38,F,General,Tailoring,none,24000.0,3499.9999999999977,0,2,1.0,R,4,1000.0,1.0,0.5,Apparels,12,12,5000.0
3007,Niligiri,36,F,Scheduled Caste (SC),Puffed rice business,Agriculture,16800.0,2700.0000000000005,0,1,1.0,T2,3,280.0,1.0,0.5,Eateries,12,12,5000.0
3008,Niligiri,38,F,General,Cow Rearing,Agriculture,8400.0,3499.9999999999977,0,2,1.0,T2,4,325.0,1.0,0.5,Animal husbandry,12,12,5000.0
3009,Pusad,23,F,Scheduled Tribe (ST),Tailoring,none,18000.0,2999.9999999999995,0,1,1.0,T2,3,400.0,1.0,0.5,Apparels,12,12,7500.0
3010,Pusad,45,F,Scheduled Tribe (ST),Saree business,none,30000.0,5000.000000000003,0,0,1.0,T1,5,1000.0,1.0,0.5,Apparels,12,12,7500.0
3011,Pusad,30,F,Scheduled Tribe (ST),Grocery store,none,24000.0,2999.9999999999995,0,2,1.0,T2,4,300.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
3012,Niligiri,22,F,Scheduled Tribe (ST),Goat rearing,Agriculture,4800.0,2650.0,1,0,1.0,T2,4,250.0,1.0,0.5,Meat Businesses,12,12,5000.0
3013,Pusad,32,F,Scheduled Tribe (ST),Tailoring,none,20000.0,2500.0000000000005,0,1,1.0,T2,3,600.0,1.0,0.5,Apparels,12,12,7500.0
3014,Pusad,28,F,Scheduled Tribe (ST),Tailoring,none,18000.0,2999.9999999999995,0,2,1.0,T2,4,300.0,1.0,0.5,Apparels,12,12,7500.0
3015,Niligiri,35,F,Scheduled Caste (SC),Poultry farm,Livestock rearing,12000.0,3499.9999999999977,1,2,1.0,T2,5,300.0,1.0,0.5,Meat Businesses,12,12,5000.0
3016,Niligiri,47,F,Scheduled Caste (SC),Mini hotel,none,12000.0,3699.999999999998,0,0,1.0,T2,3,350.0,1.0,0.5,Eateries,12,12,5000.0
3017,Nirsa,46,F,General,Puffed rice business,none,14400.0,4000.0000000000014,0,3,1.0,T1,5,850.0,1.0,0.5,Eateries,12,12,5000.0
3018,Niligiri,45,F,General,Betel shop,Others,9600.0,3499.9999999999977,0,0,1.0,T2,3,320.0,1.0,0.5,Tobacco Related Activities,12,12,5000.0
3019,Nirsa,42,F,General,Puffed rice business,none,18000.0,4000.0000000000014,0,1,1.0,T1,4,900.0,1.0,0.5,Eateries,12,12,5000.0
3020,Niligiri,32,F,General,Tailoring,Others,7200.0,3100.0000000000005,0,2,1.0,T2,4,300.0,1.0,0.5,Apparels,12,12,5000.0
3021,Niligiri,32,F,General,Rice business,Others,8400.0,2999.9999999999995,0,1,1.0,T1,3,350.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
3022,Niligiri,42,F,General,Puffed rice business,Others,10800.0,3199.9999999999986,0,1,1.0,T1,3,290.0,1.0,0.5,Eateries,12,12,5000.0
3023,Niligiri,40,F,General,Goat rearing,Agriculture,12000.0,3399.999999999999,0,1,1.0,T2,3,290.0,1.0,0.5,Meat Businesses,12,12,5000.0
3024,Niligiri,46,F,General,Tailoring,none,6000.0,3100.0000000000005,0,1,1.0,T1,4,280.0,1.0,0.5,Apparels,12,12,5000.0
3025,Niligiri,24,F,General,Tiffin center,none,7200.0,2999.9999999999995,0,1,1.0,T1,3,240.0,1.0,0.5,Eateries,12,12,5000.0
3026,Nirsa,48,F,General,Puffed rice business,none,16800.0,3499.9999999999977,0,1,1.0,T1,4,1000.0,1.0,0.5,Eateries,12,12,5000.0
3027,Niligiri,28,F,General,Puffed rice business,Others,7200.0,2999.9999999999995,0,1,1.0,T1,3,350.0,1.0,0.5,Eateries,12,12,5000.0
3028,Niligiri,48,F,General,Rice business,Others,6000.0,3199.9999999999986,0,0,1.0,T1,3,325.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
3029,Nabadwip,34,F,Minority,Handloom Work,Others,30000.0,3499.9999999999977,0,2,1.0,T2,4,430.0,1.0,0.5,Handicrafts,12,12,5000.0
3030,Nabadwip,41,F,Minority,Handloom Work,Others,30000.0,4499.999999999999,0,2,1.0,T2,4,450.0,1.0,0.5,Handicrafts,12,12,5000.0
3031,Nabadwip,46,F,Minority,Handloom Work,Daily wage labourer,36000.0,4499.999999999999,0,2,1.0,T2,3,450.0,1.0,0.5,Handicrafts,12,12,5000.0
3032,Niligiri,24,F,General,Puffed rice business,Others,6000.0,2500.0000000000005,0,1,1.0,T2,3,290.0,1.0,0.5,Eateries,12,12,5000.0
3033,Nabadwip,46,F,Minority,Handloom Work,Others,42000.0,4499.999999999999,0,0,1.0,R,3,370.0,1.0,0.5,Handicrafts,12,12,5000.0
3034,Nabadwip,35,F,Minority,Handloom Work,Others,45600.0,4000.0000000000014,0,2,1.0,T2,4,390.0,1.0,0.5,Handicrafts,12,12,5000.0
3035,Nabadwip,41,F,Minority,Handloom Work,Others,39600.0,2800.000000000001,0,2,1.0,T2,4,390.0,1.0,0.5,Handicrafts,12,12,5000.0
3036,Niligiri,27,F,General,Poultry farm,Others,7200.0,2999.9999999999995,0,1,1.0,T2,3,280.0,1.0,0.5,Meat Businesses,12,12,5000.0
3037,Nabadwip,32,F,Minority,Handloom Work,none,42000.0,2999.9999999999995,0,2,1.0,T2,4,385.0,1.0,0.5,Handicrafts,12,12,5000.0
3038,Chirkunda,37,F,Minority,Tailoring,none,14400.0,2000.0,0,0,1.0,R,2,700.0,1.0,0.5,Apparels,12,12,5000.0
3039,Niligiri,47,F,Scheduled Caste (SC),Betel shop,none,8400.0,3600.000000000002,0,1,1.0,T2,4,290.0,1.0,0.5,Tobacco Related Activities,12,12,5000.0
3040,Nabadwip,37,F,Minority,Handloom Work,none,30000.0,2999.9999999999995,0,2,1.0,T2,4,363.0,1.0,0.5,Handicrafts,12,12,5000.0
3041,Nabadwip,56,F,General,Handloom Work,Others,30000.0,4000.0000000000014,1,0,1.0,T2,3,340.0,1.0,0.5,Handicrafts,12,12,5000.0
3042,Niligiri,34,F,Scheduled Caste (SC),Fish vendor,Livestock rearing,8400.0,2600.0,0,0,1.0,T2,2,300.0,1.0,0.5,Meat Businesses,12,12,5000.0
3043,Chirkunda,39,F,Minority,Tailoring,none,24000.0,2500.0000000000005,0,3,1.0,T1,5,800.0,1.0,0.5,Apparels,12,12,5000.0
3044,Alathur,25,F,Scheduled Tribe (ST),Poultry farm,none,90000.0,6400.000000000005,0,2,1.0,T1,2,7.0,1.0,0.5,Meat Businesses,12,50,7500.0
3045,Alathur,31,F,Scheduled Tribe (ST),Poultry farm,none,84000.0,6200.000000000005,0,2,1.0,T1,2,6.0,1.0,0.5,Meat Businesses,12,50,7500.0
3046,Niligiri,45,F,Scheduled Caste (SC),Puffed rice business,Others,9600.0,3499.9999999999977,0,0,1.0,T2,4,350.0,1.0,0.5,Eateries,12,12,5000.0
3047,Alathur,37,F,Scheduled Tribe (ST),Cloth business,none,82800.0,6000.000000000005,0,3,1.0,T1,2,5.0,1.0,0.5,Apparels,12,50,7500.0
3048,Vadakkencherry,40,F,Scheduled Tribe (ST),Leaf Weaving,none,78000.0,5599.999999999995,0,2,1.0,T1,2,5.0,1.0,0.5,Agro Based Businesses,12,50,7500.0
3049,Niligiri,35,F,Minority,Puffed rice business,Others,12000.0,2999.9999999999995,0,0,1.0,T2,2,300.0,1.0,0.5,Eateries,12,12,5000.0
3050,Niligiri,30,F,Scheduled Caste (SC),Poultry farm,Others,6000.0,2399.999999999999,0,1,1.0,T2,3,300.0,1.0,0.5,Meat Businesses,12,12,5000.0
3051,Alathur,36,F,Scheduled Tribe (ST),Leaf Weaving,none,78000.0,5000.000000000003,0,4,1.0,T1,2,4.0,1.0,0.5,Agro Based Businesses,12,50,7500.0
3052,Alathur,35,F,Scheduled Tribe (ST),Coconut Business,none,74400.0,5500.000000000004,1,1,1.0,T1,2,7.0,1.0,0.5,Agro Based Businesses,12,50,7500.0
3053,Alathur,56,F,Scheduled Tribe (ST),Leaf Weaving,none,69600.0,5000.000000000003,1,0,1.0,T1,2,7.0,1.0,0.5,Agro Based Businesses,12,50,7500.0
3054,Alathur,35,F,Scheduled Tribe (ST),Cloth business,none,81600.0,6000.000000000005,0,2,1.0,T1,2,3.0,1.0,0.5,Apparels,12,50,7500.0
3055,Vadakkencherry,41,F,Minority,Cloth business,none,90000.0,6799.999999999996,0,0,1.0,T1,3,5.0,1.0,0.5,Apparels,12,50,7500.0
3056,Alathur,42,F,Minority,Carpenter/Wood business,none,72000.0,5000.000000000003,0,1,1.0,T1,2,5.0,1.0,0.5,Carpentery work,12,50,7500.0
3057,Alathur,48,F,Scheduled Tribe (ST),Goat rearing,none,79200.0,6000.000000000005,0,1,1.0,T1,2,5.0,1.0,0.5,Meat Businesses,12,50,7500.0
3058,Alathur,51,F,Scheduled Tribe (ST),Carpenter/Wood business,none,72000.0,5200.000000000001,0,0,1.0,T1,2,8.0,1.0,0.5,Carpentery work,12,50,7500.0
3059,Vadakkencherry,33,F,Scheduled Tribe (ST),Tailoring,none,78000.0,5799.999999999996,0,2,1.0,T1,2,4.0,1.0,0.5,Apparels,12,50,7500.0
3060,Vadakkencherry,42,F,Scheduled Tribe (ST),Grocery store,none,87600.0,6500.000000000003,0,1,1.0,T1,3,4.0,1.0,0.5,Agro Based Businesses,12,50,7500.0
3061,Vadakkencherry,41,F,Other Backward Class (OBC),Tailoring,none,7800.0,6000.000000000005,0,2,1.0,T1,2,6.0,1.0,0.5,Apparels,12,50,7500.0
3062,Palakkad,56,F,Scheduled Tribe (ST),Leaf Weaving,none,90000.0,6599.999999999996,0,0,1.0,T1,3,4.0,1.0,0.5,Agro Based Businesses,12,50,7500.0
3063,Vadakkencherry,31,F,Minority,Soap selling,none,74400.0,5500.000000000004,0,2,1.0,T1,2,7.0,1.0,0.5,Retail Sale,12,50,7500.0
3064,Vadakkanchery,38,F,Other Backward Class (OBC),Tailoring,none,72000.0,5100.000000000004,0,0,1.0,T1,2,9.0,1.0,0.5,Apparels,12,50,7500.0
3065,Vadakkanchery,43,F,Other Backward Class (OBC),General store,none,78000.0,6000.000000000005,0,2,1.0,T1,2,8.0,1.0,0.5,Retail Store,12,50,7500.0
3066,Vadakkanchery,56,F,Scheduled Tribe (ST),Leaf Weaving,none,84000.0,6200.000000000005,0,1,1.0,T1,3,5.0,1.0,0.5,Agro Based Businesses,12,50,7500.0
3067,Vadakkanchery,28,F,Other Backward Class (OBC),Grocery store,none,72000.0,5200.000000000001,0,1,1.0,T1,2,5.0,1.0,0.5,Agro Based Businesses,12,50,7500.0
3068,Pusad,45,F,Minority,Carpenter/Wood business,Daily wage labourer,72000.0,4000.0000000000014,0,1,1.0,T2,4,400.0,1.0,0.5,Carpentery work,12,12,7500.0
3069,Vadakkanchery,35,F,Scheduled Tribe (ST),Goat rearing,none,72000.0,5200.000000000001,0,2,1.0,T1,2,5.0,1.0,0.5,Meat Businesses,12,50,7500.0
3070,Nabadwip,48,F,General,Handloom Work,Others,30000.0,2999.9999999999995,0,1,1.0,T2,3,320.0,1.0,0.5,Handicrafts,12,12,5000.0
3071,Vadakkanchery,44,F,Other Backward Class (OBC),Tapioca Cultivation,none,78000.0,5200.000000000001,0,0,1.0,T1,2,5.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
3072,Vadakkanchery,32,F,Scheduled Tribe (ST),Banana Cultivation,none,72000.0,5400.000000000005,0,3,1.0,T1,2,4.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
3073,Nabadwip,28,F,General,Handloom Work,none,30000.0,4000.0000000000014,0,2,1.0,T2,4,320.0,1.0,0.5,Handicrafts,12,12,5000.0
3074,Vadakkanchery,48,F,Other Backward Class (OBC),Cow Rearing,none,72000.0,5599.999999999995,0,0,1.0,T1,2,8.0,1.0,0.5,Animal husbandry,12,50,7500.0
3075,Vadakkanchery,32,F,Other Backward Class (OBC),Banana Cultivation,none,84000.0,6200.000000000005,0,3,1.0,T1,2,5.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
3076,Nabadwip,30,F,General,Handloom Work,none,24000.0,3499.9999999999977,0,2,1.0,T2,4,350.0,1.0,0.5,Handicrafts,12,12,5000.0
3077,Vadakkencherry,28,F,Other Backward Class (OBC),Banana Cultivation,none,78000.0,6000.000000000005,0,2,1.0,T1,2,10.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
3078,Nabadwip,31,F,General,Handloom Work,none,27000.0,4000.0000000000014,0,2,1.0,T2,4,360.0,1.0,0.5,Handicrafts,12,12,5000.0
3079,Chirkunda,37,F,Minority,Goat rearing,Livestock rearing,21600.0,4499.999999999999,0,4,1.0,T1,6,900.0,1.0,0.5,Meat Businesses,12,12,5000.0
3080,Vadakkanchery,39,F,Other Backward Class (OBC),Goat rearing,none,74400.0,5599.999999999995,0,1,1.0,T1,2,8.0,1.0,0.5,Meat Businesses,12,50,7500.0
3081,Chirkunda,32,F,Minority,Saree business,none,30000.0,4000.0000000000014,0,3,1.0,R,5,750.0,1.0,0.5,Apparels,12,12,5000.0
3082,Vadakkanchery,44,F,Scheduled Tribe (ST),Banana Cultivation,none,84000.0,6400.000000000005,0,0,1.0,T1,3,6.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
3083,Chirkunda,37,F,Minority,Tailoring,Livestock rearing,22800.0,2999.9999999999995,0,1,1.0,R,3,700.0,1.0,0.5,Apparels,12,12,5000.0
3084,Chirkunda,29,F,Minority,Goat rearing,none,18000.0,3499.9999999999977,0,3,1.0,R,5,750.0,1.0,0.5,Meat Businesses,12,12,5000.0
3085,Chirkunda,35,F,General,Tailoring,none,14400.0,4000.0000000000014,0,3,1.0,R,5,600.0,1.0,0.5,Apparels,12,12,5000.0
3086,Chirkunda,36,F,Minority,Tea stall,none,39600.0,2999.9999999999995,0,3,1.0,R,5,600.0,1.0,0.5,Eateries,12,12,5000.0
3087,Chirkunda,58,F,Minority,Goat rearing,none,18000.0,3499.9999999999977,0,0,1.0,T1,4,800.0,1.0,0.5,Meat Businesses,12,12,5000.0
3088,Chirkunda,43,M,Minority,Auto Rickshaw,none,42000.0,2999.9999999999995,0,2,1.0,T1,4,1000.0,1.0,0.5,Transportation Services,12,12,5000.0
3089,Nabadwip,41,F,General,Handloom Work,Others,30000.0,3800.000000000003,0,1,1.0,T1,3,360.0,1.0,0.5,Handicrafts,12,12,5000.0
3090,Chirkunda,27,M,Minority,Auto Rickshaw,none,38400.0,2500.0000000000005,0,0,1.0,T1,3,700.0,1.0,0.5,Transportation Services,12,12,5000.0
3091,Nabadwip,32,F,General,Handloom Work,Agriculture,30000.0,4000.0000000000014,0,1,1.0,T1,3,400.0,1.0,0.5,Handicrafts,12,12,5000.0
3092,Chirkunda,27,M,General,Auto Rickshaw,none,36000.0,2999.9999999999995,0,1,1.0,R,3,900.0,1.0,0.5,Transportation Services,12,12,5000.0
3093,Nabadwip,46,F,General,Handloom Work,Others,18000.0,4000.0000000000014,0,0,1.0,T1,3,400.0,1.0,0.5,Handicrafts,12,12,5000.0
3094,Nabadwip,24,F,General,Handloom Work,Others,24000.0,2999.9999999999995,0,1,1.0,T2,3,360.0,1.0,0.5,Handicrafts,12,12,5000.0
3095,Nabadwip,29,F,General,Handloom Work,Agriculture,24000.0,2999.9999999999995,0,1,1.0,T2,3,410.0,1.0,0.5,Handicrafts,12,12,5000.0
3096,Chirkunda,28,M,General,Auto Rickshaw,none,43200.0,2999.9999999999995,2,0,1.0,T1,4,750.0,1.0,0.5,Transportation Services,12,12,5000.0
3097,Nabadwip,34,F,General,Handloom Work,Others,18000.0,3600.000000000002,0,1,1.0,T2,3,350.0,1.0,0.5,Handicrafts,12,12,5000.0
3098,Nabadwip,28,F,General,Handloom Work,Others,18000.0,3800.000000000003,0,2,1.0,T1,4,340.0,1.0,0.5,Handicrafts,12,12,5000.0
3099,Chirkunda,48,M,General,Laundry,none,26400.0,1800.0,0,0,1.0,T1,2,600.0,1.0,0.5,Laundry Services,12,12,5000.0
3100,Nabadwip,42,F,General,Handloom Work,Others,30000.0,4000.0000000000014,0,1,1.0,T1,4,420.0,1.0,0.5,Handicrafts,12,12,5000.0
3101,Nabadwip,39,F,General,Handloom Work,Others,24000.0,4000.0000000000014,0,1,1.0,T2,3,420.0,1.0,0.5,Handicrafts,12,12,5000.0
3102,Nabadwip,28,F,General,Handloom Work,none,18000.0,3699.999999999998,0,2,1.0,T2,4,340.0,1.0,0.5,Handicrafts,12,12,5000.0
3103,Nabadwip,32,F,General,Handloom Work,Others,42000.0,2999.9999999999995,1,0,1.0,T2,2,310.0,1.0,0.5,Handicrafts,12,12,5000.0
3104,Nabadwip,44,F,General,Handloom Work,none,18000.0,2999.9999999999995,0,1,1.0,T2,3,330.0,1.0,0.5,Handicrafts,12,12,5000.0
3105,Chirkunda,24,F,General,Saree business,none,16800.0,3499.9999999999977,0,2,1.0,R,4,700.0,1.0,0.5,Apparels,12,12,5000.0
3106,Vadakkanchery,48,F,Other Backward Class (OBC),Leaf Weaving,none,58800.0,4499.999999999999,0,0,1.0,T1,2,4.0,1.0,0.5,Agro Based Businesses,12,50,7500.0
3107,Vadakkanchery,51,F,Other Backward Class (OBC),Leaf Weaving,none,69600.0,5000.000000000003,0,0,1.0,T1,2,3.0,1.0,0.5,Agro Based Businesses,12,50,7500.0
3108,Chirkunda,39,F,Minority,Photo studio,none,21600.0,3499.9999999999977,0,2,1.0,R,4,800.0,1.0,0.5,Retail Store,12,12,5000.0
3109,Chirkunda,28,F,Minority,Tailoring,none,24000.0,3499.9999999999977,0,2,1.0,R,4,900.0,1.0,0.5,Apparels,12,12,5000.0
3110,Nabadwip,34,F,Minority,Handloom Work,Others,37000.0,2800.000000000001,0,2,1.0,T2,4,280.0,1.0,0.5,Handicrafts,12,12,5000.0
3111,Gocharan,48,F,General,Poultry farm,none,24000.0,4200.000000000004,0,0,1.0,T1,2,300.0,1.0,0.5,Meat Businesses,12,50,5000.0
3112,Nabadwip,31,F,Minority,Handloom Work,Others,30000.0,4499.999999999999,0,2,1.0,T2,4,310.0,1.0,0.5,Handicrafts,12,12,5000.0
3113,Nabadwip,36,F,Minority,Handloom Work,none,24000.0,2000.0,0,1,1.0,T2,4,280.0,1.0,0.5,Handicrafts,12,12,5000.0
3114,Nabadwip,32,F,Minority,Handloom Work,Others,24000.0,2999.9999999999995,0,2,1.0,T2,4,250.0,1.0,0.5,Handicrafts,12,12,5000.0
3115,Gocharan,25,F,General,Pottery making,none,24000.0,4000.0000000000014,0,2,1.0,T1,2,300.0,1.0,0.5,Handicrafts,12,50,5000.0
3116,Gocharan,45,F,General,Envelope making,none,24000.0,4499.999999999999,0,0,1.0,T1,2,350.0,1.0,0.5,Business Services - I,12,50,5000.0
3117,Gocharan,25,F,General,Embroidery work,none,24000.0,4000.0000000000014,0,1,1.0,T1,2,250.0,1.0,0.5,Handicrafts,12,50,5000.0
3118,Gocharan,28,F,General,Poultry farm,none,18000.0,3499.9999999999977,0,2,1.0,T1,2,300.0,1.0,0.5,Meat Businesses,12,50,5000.0
3119,Gocharan,28,F,Scheduled Caste (SC),Poultry farm,none,24000.0,4499.999999999999,0,1,1.0,T1,2,300.0,1.0,0.5,Meat Businesses,12,50,5000.0
3120,Gocharan,25,F,General,Fish vendor,none,18000.0,4000.0000000000014,0,1,1.0,T1,2,300.0,1.0,0.5,Meat Businesses,12,50,5000.0
3121,Gocharan,31,F,General,Embroidery work,none,18000.0,4299.999999999997,0,1,1.0,T1,2,300.0,1.0,0.5,Handicrafts,12,50,5000.0
3122,Gocharan,37,F,General,Fruits business,none,18000.0,4299.999999999997,0,0,1.0,T1,2,250.0,1.0,0.5,Agro Based Businesses,12,50,5000.0
3123,Gocharan,27,F,General,Electrician,none,18000.0,2999.9999999999995,0,1,1.0,T1,2,200.0,1.0,0.5,Business Services - I,12,50,5000.0
3124,Gocharan,32,F,General,Fish vendor,none,18000.0,4000.0000000000014,0,2,1.0,T1,2,250.0,1.0,0.5,Meat Businesses,12,50,5000.0
3125,Muzaffarpur,25,F,Other Backward Class (OBC),Saree business,none,72000.0,5000.000000000003,0,2,1.0,T1,4,130.0,1.0,0.5,Apparels,12,50,5000.0
3126,Daspalla,32,F,Other Backward Class (OBC),Tailoring,none,15000.0,2999.9999999999995,0,4,1.0,R,6,700.0,1.0,0.5,Apparels,12,12,5000.0
3127,Daspalla,47,F,Other Backward Class (OBC),Cattle rearing,none,10000.0,2999.9999999999995,0,1,1.0,R,3,700.0,1.0,0.5,Animal husbandry,12,12,5000.0
3128,Daspalla,30,F,Other Backward Class (OBC),Cattle rearing,none,12000.0,2999.9999999999995,0,2,1.0,R,4,700.0,1.0,0.5,Animal husbandry,12,12,5000.0
3129,Daspalla,45,F,Other Backward Class (OBC),Cattle rearing,none,10000.0,2999.9999999999995,0,0,1.0,R,4,700.0,1.0,0.5,Animal husbandry,12,12,5000.0
3130,Muzaffarpur,40,F,Other,Snacks business,none,36000.0,6000.000000000005,0,1,1.0,T1,3,125.0,1.0,0.5,Food Items,12,50,5000.0
3131,Muzaffarpur,30,F,Other Backward Class (OBC),Grocery store,none,50000.0,5000.000000000003,0,2,1.0,T1,4,125.0,1.0,0.5,Agro Based Businesses,12,50,5000.0
3132,Muzaffarpur,30,F,Other Backward Class (OBC),Grocery store,none,72000.0,5000.000000000003,0,2,1.0,T1,4,125.0,1.0,0.5,Agro Based Businesses,12,50,5000.0
3133,Muzaffarpur,45,F,Other Backward Class (OBC),Tailoring,Others,72000.0,5000.000000000003,0,2,1.0,T1,3,125.0,1.0,0.5,Apparels,12,50,5000.0
3134,Vadakkanchery,36,F,Other Backward Class (OBC),Goat rearing,none,62000.0,3499.9999999999977,0,1,1.0,T1,2,5.0,1.0,0.5,Meat Businesses,12,50,7500.0
3135,Joynagar,46,F,General,Envelope making,none,24000.0,4299.999999999997,0,0,1.0,T1,2,300.0,1.0,0.5,Business Services - I,12,50,5000.0
3136,Gocharan,39,F,General,Paddy cultivation,none,18000.0,3499.9999999999977,0,2,1.0,T1,2,250.0,1.0,0.5,Farming/ Agriculture,12,50,5000.0
3137,Gocharan,38,F,General,Paddy cultivation,none,18000.0,3499.9999999999977,0,0,1.0,T1,2,300.0,1.0,0.5,Farming/ Agriculture,12,50,5000.0
3138,Gocharan,33,F,General,Paddy cultivation,none,24000.0,4499.999999999999,0,2,1.0,T1,2,300.0,1.0,0.5,Farming/ Agriculture,12,50,5000.0
3139,Gocharan,34,F,General,Paddy cultivation,none,24000.0,4000.0000000000014,0,2,1.0,T1,2,300.0,1.0,0.5,Farming/ Agriculture,12,50,5000.0
3140,Gocharan,36,F,General,Embroidery work,none,18000.0,4000.0000000000014,0,2,1.0,T1,2,300.0,1.0,0.5,Handicrafts,12,50,5000.0
3141,Gocharan,35,F,General,Envelope making,none,18000.0,4000.0000000000014,0,2,1.0,T1,2,300.0,1.0,0.5,Business Services - I,12,50,5000.0
3142,Gocharan,26,F,General,General store,none,30000.0,4499.999999999999,0,2,1.0,T1,2,350.0,1.0,0.5,Retail Store,12,50,5000.0
3143,Gocharan,37,F,General,Sweets shop,none,24000.0,4000.0000000000014,0,1,1.0,T1,2,300.0,1.0,0.5,Eateries,12,50,5000.0
3144,Gocharan,37,F,General,Fruits business,none,30000.0,4499.999999999999,0,1,1.0,T1,2,350.0,1.0,0.5,Agro Based Businesses,12,50,5000.0
3145,Baharu,31,F,General,Embroidery work,none,18000.0,3499.9999999999977,0,2,1.0,T1,2,250.0,1.0,0.5,Handicrafts,12,50,5000.0
3146,Baharu,40,F,General,Fish vendor,none,24000.0,4000.0000000000014,0,1,1.0,T1,2,300.0,1.0,0.5,Meat Businesses,12,50,5000.0
3147,Baharu,38,F,General,Fish vendor,none,24000.0,4499.999999999999,0,2,1.0,T1,2,300.0,1.0,0.5,Meat Businesses,12,50,5000.0
3148,Baharu,23,F,General,Fish vendor,none,24000.0,4000.0000000000014,0,1,1.0,T1,2,300.0,1.0,0.5,Meat Businesses,12,50,5000.0
3149,Baharu,54,F,General,Fish vendor,none,18000.0,4000.0000000000014,1,1,1.0,T1,2,300.0,1.0,0.5,Meat Businesses,12,50,5000.0
3150,Baharu,57,F,General,Fish vendor,none,18000.0,3499.9999999999977,1,0,1.0,T1,2,250.0,1.0,0.5,Meat Businesses,12,50,5000.0
3151,Baharu,41,F,General,Grocery store,none,30000.0,4499.999999999999,0,1,1.0,T1,2,300.0,1.0,0.5,Agro Based Businesses,12,50,5000.0
3152,Baharu,34,F,General,General store,none,30000.0,4499.999999999999,0,2,1.0,T1,2,300.0,1.0,0.5,Retail Store,12,50,5000.0
3153,Baharu,32,F,General,Vegetable cultivation,none,18000.0,4000.0000000000014,0,2,1.0,T1,2,250.0,1.0,0.5,Farming/ Agriculture,12,50,5000.0
3154,Vadakkanchery,36,F,Other Backward Class (OBC),Leaf Weaving,none,64800.0,4600.0,0,0,1.0,T1,2,4.0,1.0,0.5,Agro Based Businesses,12,50,7500.0
3155,Vadakkanchery,44,F,Minority,Cow Rearing,none,78000.0,5599.999999999995,0,1,1.0,T1,2,3.0,1.0,0.5,Animal husbandry,12,50,7500.0
3156,Puri,34,M,General,General store,none,30000.0,2000.0,0,0,1.0,T1,2,200.0,1.0,0.5,Retail Store,12,12,5000.0
3157,Vadakkanchery,51,F,Minority,Tea stall,none,72000.0,5200.000000000001,0,0,1.0,T1,2,3.0,1.0,0.5,Eateries,12,50,7500.0
3158,Puri,33,M,Other Backward Class (OBC),General store,none,24000.0,1499.9999999999995,1,0,1.0,R,4,500.0,1.0,0.5,Retail Store,12,12,5000.0
3159,Puri,31,F,Other Backward Class (OBC),Tailoring,none,30000.0,1800.0,0,2,1.0,T1,2,250.0,1.0,0.5,Apparels,12,12,5000.0
3160,Puri,27,M,Other Backward Class (OBC),Xerox shop,none,36000.0,2200.0,0,0,1.0,T2,2,300.0,1.0,0.5,Retail Store,12,12,5000.0
3161,Puri,31,F,Other Backward Class (OBC),Tailoring,none,26000.0,1800.0,0,2,1.0,T1,2,400.0,1.0,0.5,Apparels,12,12,5000.0
3162,Puri,45,F,Other Backward Class (OBC),Tailoring,none,30000.0,2000.0,0,2,1.0,R,2,450.0,1.0,0.5,Apparels,12,12,5000.0
